benchmark_id,julia_version,julia_threads,system,architecture,tensolver_version,itensors_version,itensormps_version,benchmarktools_version,instance,method,nitems,nvariables,capacity,penalty_factor,penalty,exact_value,original_value,feasible,optimality_gap,penalized_objective,solver_reported_objective,solver_seed,requested_iterations,reads,cutoff,time_limit_seconds,timing_samples,formulation_wall_seconds,formulation_gc_seconds,formulation_allocated_bytes,formulation_allocations,solve_wall_seconds,solve_gc_seconds,solve_allocated_bytes,solve_allocations,observer_setup_seconds,observer_setup_gc_seconds,observer_setup_allocated_bytes,sampling_seconds,sampling_gc_seconds,sampling_allocated_bytes,solver_excluding_observer_setup_seconds,end_to_end_wall_seconds,solver_elapsed_seconds,sweeps,time_limit_reached,solution_max_bond,final_variance,truncation_error,objective_mpo_bond,projection_mpo_bond,effective_hamiltonian_bond
"656491d6daeaaa17ec6cd22b32014a7b5d376374","1.12.6",1,"Linux","x86_64","0.2.3","0.9.30","0.4.1","1.8.0","reference_4","projection",4,4,6,,,13.0,13.0,true,0.0,,13.0,66,6,64,1.0e-10,120.0,3,1.9133e-5,0.0,1216,21,0.057857043,0.032191888,35879920,172431,0.003065788,0.0,4576728,0.002100968,0.0,3812928,0.052690286999999995,0.057876175999999994,0.05497908592224121,6,false,1,0.0,,2,8,3
"656491d6daeaaa17ec6cd22b32014a7b5d376374","1.12.6",1,"Linux","x86_64","0.2.3","0.9.30","0.4.1","1.8.0","reference_4","penalty_qubo",4,7,6,0.001,0.02,13.0,20.0,false,,-19.28,-19.28,66,6,64,1.0e-10,120.0,3,7.82e-7,0.0,1760,19,0.046468231,0.012489926,55463832,289262,0.000946418,0.0,1378208,0.00396306,0.0,7461632,0.041558753000000004,0.046469012999999997,0.040389060974121094,6,false,9,0.0,,3,,3
"656491d6daeaaa17ec6cd22b32014a7b5d376374","1.12.6",1,"Linux","x86_64","0.2.3","0.9.30","0.4.1","1.8.0","reference_4","penalty_qubo",4,7,6,0.01,0.2,13.0,17.0,false,,-15.200000000000006,-15.200000000000006,66,6,64,1.0e-10,120.0,3,6.81e-7,0.0,1760,19,0.04681526,0.012379955,53227720,276586,0.001050748,0.0,1376120,0.003878464,0.0,7128832,0.041886048,0.046815941,0.04068899154663086,6,false,9,5.684341886080802e-14,,3,,3
"656491d6daeaaa17ec6cd22b32014a7b5d376374","1.12.6",1,"Linux","x86_64","0.2.3","0.9.30","0.4.1","1.8.0","reference_4","penalty_qubo",4,7,6,0.1,2.0,13.0,13.0,true,0.0,-13.0,-13.0,66,6,64,1.0e-10,120.0,3,7.44e-7,0.0,1760,19,0.051412114,0.007099745,64894304,324976,0.001083601,0.0,1376120,0.003871539,0.0,6797056,0.046456974,0.051412858,0.03812813758850098,6,false,11,9.094947017729282e-13,,3,,3
"656491d6daeaaa17ec6cd22b32014a7b5d376374","1.12.6",1,"Linux","x86_64","0.2.3","0.9.30","0.4.1","1.8.0","reference_4","penalty_qubo",4,7,6,1.1,22.0,13.0,9.0,true,4.0,-9.0,-8.0,66,6,64,1.0e-10,120.0,3,8.48e-7,0.0,1760,19,0.061084115,0.011055909,76368616,380811,0.001004124,0.0,1378208,0.003958885,0.0,7191008,0.056121106,0.061084963,0.054817914962768555,6,false,13,1.088863940211013,,3,,3
"656491d6daeaaa17ec6cd22b32014a7b5d376374","1.12.6",1,"Linux","x86_64","0.2.3","0.9.30","0.4.1","1.8.0","pisinger_uncorrelated_n8","projection",8,8,26,,,41.0,41.0,true,0.0,,41.0,66,6,64,1.0e-10,120.0,3,1.9966e-5,0.0,1440,21,0.103061237,0.020320391,143845848,437563,0.01286354,0.0,21048840,0.004736976,0.0,8684096,0.08546072099999999,0.103081203,0.0968170166015625,6,false,1,0.0,,2,28,13
"656491d6daeaaa17ec6cd22b32014a7b5d376374","1.12.6",1,"Linux","x86_64","0.2.3","0.9.30","0.4.1","1.8.0","pisinger_uncorrelated_n8","penalty_qubo",8,13,26,0.001,0.06,41.0,49.0,false,,-45.16000000000002,-45.16000000000002,66,6,64,1.0e-10,120.0,3,1.128e-6,0.0,4192,20,0.095275157,0.014115676,138559784,655962,0.003017734,0.0,4739544,0.007523439,0.0,14094144,0.08473398400000001,0.095276285,0.08269691467285156,6,false,13,0.0,,3,,3
"656491d6daeaaa17ec6cd22b32014a7b5d376374","1.12.6",1,"Linux","x86_64","0.2.3","0.9.30","0.4.1","1.8.0","pisinger_uncorrelated_n8","penalty_qubo",8,13,26,0.01,0.6,41.0,37.0,true,4.0,-37.0,-37.0,66,6,64,1.0e-10,120.0,3,1.505e-6,0.0,4192,20,0.140315042,0.020107159,216960128,810010,0.003124302,0.0,4723120,0.007712437,0.0,14132752,0.12947830300000002,0.140316547,0.12703299522399902,6,false,20,0.18416690808953717,,3,,3
"656491d6daeaaa17ec6cd22b32014a7b5d376374","1.12.6",1,"Linux","x86_64","0.2.3","0.9.30","0.4.1","1.8.0","pisinger_uncorrelated_n8","penalty_qubo",8,13,26,0.1,6.0,41.0,22.0,true,19.0,-22.0,-22.0,66,6,64,1.0e-10,120.0,3,1.173e-6,0.0,4192,20,0.321576771,0.031372064,246899760,811177,0.008691879,0.0,4739544,0.008121815,0.0,14231824,0.304763077,0.321577944,0.2825629711151123,6,false,27,6.925516746938229,,3,,3
"656491d6daeaaa17ec6cd22b32014a7b5d376374","1.12.6",1,"Linux","x86_64","0.2.3","0.9.30","0.4.1","1.8.0","pisinger_uncorrelated_n8","penalty_qubo",8,13,26,1.1,66.0,41.0,22.0,true,19.0,-22.0,-22.0,66,6,64,1.0e-10,120.0,3,1.573e-6,0.0,4192,20,0.222079603,0.022157553,258166960,809070,0.004963164,0.0,4723120,0.008704297,0.0,14044032,0.208412142,0.222081176,0.20019221305847168,6,false,31,1400.65363073349,,3,,3
